,oil,gas_total,period,well_name,,,
1852,2364.818,60489.99462,01-11-1991,FIELD282,,,
1853,3762.416,88445.17845,01-10-1991,FIELD282,,,
1854,4925.521,104280.0157,01-09-1991,FIELD282,,,
1855,5437.816,128858.0758,01-08-1991,FIELD282,,,
1856,5134.567,132816.1479,01-07-1991,FIELD282,,,
1857,3499.645,105413.3408,01-06-1991,FIELD282,,,
1858,3498.529,106099.9961,01-05-1991,FIELD282,,,
1859,3588.331,103600.0149,01-04-1991,FIELD282,,,
1860,3433.277,66687.10818,01-03-1991,FIELD282,,,
1861,4315.993,107171.4489,01-02-1991,FIELD282,,,
1862,5131.543,149087.1213,01-01-1991,FIELD282,,,
1863,5041.214,144006.456,01-12-1990,FIELD282,,,
1864,4574.215,119173.3461,01-11-1990,FIELD282,,,
1865,5585.282,136161.302,01-10-1990,FIELD282,,,
1866,5821.378,142343.351,01-09-1990,FIELD282,,,
1867,5635.255,139122.5929,01-08-1990,FIELD282,,,
1868,4391.843,103480.6594,01-07-1990,FIELD282,,,
1869,4330.527,95536.67961,01-06-1990,FIELD282,,,
1870,4580.415,103529.0529,01-05-1990,FIELD282,,,
1871,4783.749,112330.0138,01-04-1990,FIELD282,,,
1872,4913.693,118558.0777,01-03-1990,FIELD282,,,
1873,5244.885,125300.0074,01-02-1990,FIELD282,,,
1874,5059.799,119422.591,01-01-1990,FIELD282,,,
1875,2701.489,62764.51701,01-12-1989,FIELD282,,,
1876,1385.056,32406.67706,01-11-1989,FIELD282,,,
1877,1804.292,42889.99842,01-09-1989,FIELD282,,,
1878,2668.133,63506.4467,01-08-1989,FIELD282,,,
1879,2821.604,63706.44859,01-07-1989,FIELD282,,,
1880,3072.861,61256.67324,01-06-1989,FIELD282,,,
1881,3559.763,69993.55309,01-05-1989,FIELD282,,,
1882,4213.747,95560.01269,01-04-1989,FIELD282,,,
1883,4458.048,101796.7698,01-03-1989,FIELD282,,,
1884,4306.042,107289.3036,01-02-1989,FIELD282,,,
1885,4611.844,109238.7203,01-01-1989,FIELD282,,,
1886,5162.911,123951.6158,01-12-1988,FIELD282,,,
1887,5053.435,124446.6792,01-11-1988,FIELD282,,,
1888,4994.71,119432.2754,01-10-1988,FIELD282,,,
1889,3957.542,97953.35256,01-09-1988,FIELD282,,,
1890,4165.471,109732.2546,01-08-1988,FIELD282,,,
1891,4078.022,123138.724,01-07-1988,FIELD282,,,
1892,3413.684,79866.67472,01-06-1988,FIELD282,,,
1893,3356.724,74787.11383,01-05-1988,FIELD282,,,
1894,3560.446,66069.99914,01-04-1988,FIELD282,,,
1895,2706.643,67706.45802,01-03-1988,FIELD282,,,
1896,2323.539,55800.0169,01-02-1988,FIELD282,,,
1897,3524.723,82961.30962,01-01-1988,FIELD282,,,
1898,5253.606,118080.6556,01-12-1987,FIELD282,,,
1899,5501.269,124120.016,01-11-1987,FIELD282,,,
1900,7500.282,173012.9311,01-10-1987,FIELD282,,,
1901,8518.276,203106.6881,01-09-1987,FIELD282,,,
1902,8989.342,197403.2505,01-08-1987,FIELD282,,,
1903,9732.958,222722.5889,01-07-1987,FIELD282,,,
1904,10115.676,248726.6854,01-06-1987,FIELD282,,,
1905,9238.499,206809.7105,01-05-1987,FIELD282,,,
1906,6426.498,139403.3544,01-04-1987,FIELD282,,,
1907,5281.403,116538.7184,01-03-1987,FIELD282,,,
1908,6380.104,134167.8809,01-02-1987,FIELD282,,,
1909,6560.83,162725.8172,01-10-1994,FIELD282,,,
1910,7086.373,170164.5395,01-01-1987,FIELD282,,,
1911,6743.68,136148.3895,01-12-1986,FIELD282,,,
1912,6402.807,133060.0126,01-11-1986,FIELD282,,,
1913,5174.071,103419.3535,01-10-1986,FIELD282,,,
1914,2506.485,48823.34056,01-09-1986,FIELD282,,,
1915,4422.338,104799.9979,01-08-1986,FIELD282,,,
1916,4964.884,112112.9085,01-07-1986,FIELD282,,,
1917,4875.014,118100.0244,01-06-1986,FIELD282,,,
1918,5024.333,123035.5091,01-05-1986,FIELD282,,,
1919,2426.186,58906.65814,01-04-1986,FIELD282,,,
1920,471.076,6163.161661,01-04-2002,FIELD31,,,
1921,1938.707,36108.76495,01-03-2002,FIELD31,,,
1922,2356.45,36025.68332,01-02-2002,FIELD31,,,
1923,2248.565,39985.51115,01-01-2002,FIELD31,,,
1924,2367.96,43341.90698,01-12-2001,FIELD31,,,
1925,2656,47096.4943,01-11-2001,FIELD31,,,
1926,3082.785,54080.6463,01-10-2001,FIELD31,,,
1927,3079.118,54272.49293,01-09-2001,FIELD31,,,
1928,3244.8,55658.26277,01-08-2001,FIELD31,,,
1929,3256.084,63995.25211,01-07-2001,FIELD31,,,
1930,3270.749,56523.59728,01-06-2001,FIELD31,,,
1931,3407.286,61362.29508,01-05-2001,FIELD31,,,
1932,3672.065,65654.16625,01-04-2001,FIELD31,,,
1933,3805.516,69397.28525,01-01-2001,FIELD31,,,
1934,3565.462,74895.68062,01-02-2000,FIELD31,,,
1935,4251.635,81267.36754,01-01-2000,FIELD31,,,
1936,4274.58,85727.72395,01-12-1999,FIELD31,,,
1937,483.938,11788.95452,01-02-1996,FIELD31,,,
1938,2062.3,50065.79883,01-01-1996,FIELD31,,,
1939,1482.636,34717.7565,01-12-1995,FIELD31,,,
1940,3508.152,87205.35364,01-11-1995,FIELD31,,,
1941,2489.022,58772.57787,01-10-1995,FIELD31,,,
1942,3430.839,107555.6802,01-09-1995,FIELD31,,,
1943,4264.389,104086.1302,01-08-1995,FIELD31,,,
1944,4090.237,100228.7245,01-07-1995,FIELD31,,,
1945,2613.929,61956.32589,01-06-1995,FIELD31,,,
1946,2342.624,54931.62417,01-05-1995,FIELD31,,,
1947,8346.916,207060.3429,01-04-1995,FIELD31,,,
1948,10421.577,258540.6815,01-03-1995,FIELD31,,,
1949,3963.75,66441.60112,01-03-2001,FIELD31,,,
1950,3956.998,63457.45856,01-02-2001,FIELD31,,,
1951,3785.619,66242.93012,01-12-2000,FIELD31,,,
1952,3884.941,74827.49365,01-11-2000,FIELD31,,,
1953,3286.148,64767.28261,01-10-2000,FIELD31,,,
1954,3694.384,79798.09132,01-09-2000,FIELD31,,,
1955,3735.705,77979.97987,01-08-2000,FIELD31,,,
1956,3664.303,78945.47107,01-07-2000,FIELD31,,,
1957,3811.619,76837.14026,01-06-2000,FIELD31,,,
1958,3831.14,80679.28327,01-05-2000,FIELD31,,,
1959,3472.655,78029.25118,01-04-2000,FIELD31,,,
1960,3512.725,83126.65169,01-03-2000,FIELD31,,,
1961,4321.103,88555.58583,01-11-1999,FIELD31,,,
1962,4357.686,77241.24997,01-10-1999,FIELD31,,,
1963,4448.692,86342.39774,01-09-1999,FIELD31,,,
1964,4309.925,82291.21976,01-08-1999,FIELD31,,,
1965,4388.47,101759.1934,01-07-1999,FIELD31,,,
1966,4871.955,122479.7061,01-06-1999,FIELD31,,,
1967,4821.357,166727.4407,01-05-1999,FIELD31,,,
1968,4435.515,148601.7139,01-04-1999,FIELD31,,,
1969,4239.274,86790.795,01-03-1999,FIELD31,,,
1970,4798.202,102619.8839,01-02-1999,FIELD31,,,
1971,4038.795,106482.5567,01-01-1999,FIELD31,,,
1972,4067.042,95071.63204,01-12-1998,FIELD31,,,
1973,4709.192,112440.676,01-11-1998,FIELD31,,,
1974,3394.406,89123.22534,01-10-1998,FIELD31,,,
1975,4033.221,56109.01033,01-09-1998,FIELD31,,,
1976,4614.753,62076.44595,01-08-1998,FIELD31,,,
1977,4548.017,107192.6016,01-07-1998,FIELD31,,,
1978,4189.095,95179.34932,01-06-1998,FIELD31,,,
1979,4152.201,88961.30961,01-05-1998,FIELD31,,,
1980,4161.241,85811.99488,01-04-1998,FIELD31,,,
1981,4495.729,75604.19644,01-03-1998,FIELD31,,,
1982,4458.968,79509.65592,01-02-1998,FIELD31,,,
1983,4458.651,71510.31666,01-01-1998,FIELD31,,,
1984,4496.543,73074.19946,01-12-1997,FIELD31,,,
1985,4452.228,72485.35064,01-11-1997,FIELD31,,,
1986,3829.685,66378.05812,01-10-1997,FIELD31,,,
1987,2461.637,39851.99722,01-09-1997,FIELD31,,,
1988,2162.334,34218.07742,01-08-1997,FIELD31,,,
1989,2157.302,35123.56523,01-07-1997,FIELD31,,,
1990,2225.083,37391.3482,01-06-1997,FIELD31,,,
1991,2809.29,47352.25206,01-05-1997,FIELD31,,,
1992,4358.558,86752.00092,01-04-1997,FIELD31,,,
1993,4348.766,90319.35726,01-03-1997,FIELD31,,,
1994,4349.139,89380.0025,01-02-1997,FIELD31,,,
1995,4325.907,90238.71088,01-01-1997,FIELD31,,,
1996,4263.177,77258.72147,01-12-1996,FIELD31,,,
1997,4203.977,95798.01578,01-11-1996,FIELD31,,,
1998,4361.894,98962.25349,01-10-1996,FIELD31,,,
1999,3091.774,0,01-09-1996,FIELD31,,,
2000,15008.416,372242.5332,01-02-1995,FIELD31,,,
2001,15438.903,382910.6786,01-01-1995,FIELD31,,,
2002,15437.685,382887.119,01-12-1994,FIELD31,,,
2003,15436.364,382846.7109,01-11-1994,FIELD31,,,
2004,15436.224,382864.5505,01-10-1994,FIELD31,,,
2005,14999.076,372053.3767,01-09-1994,FIELD31,,,
2006,14193.806,352103.2521,01-08-1994,FIELD31,,,
2007,13954.388,346161.33,01-07-1994,FIELD31,,,
2008,13909.243,345036.6981,01-06-1994,FIELD31,,,
2009,13887.757,344522.6057,01-05-1994,FIELD31,,,
2010,12898.325,319976.6853,01-04-1994,FIELD31,,,
2011,14264.049,353771.0011,01-03-1994,FIELD31,,,
2012,14018.369,347685.7391,01-02-1994,FIELD31,,,
2013,14152.517,351006.484,01-01-1994,FIELD31,,,
2014,14219.858,350683.8985,01-12-1993,FIELD31,,,
2015,14553.675,362160.0368,01-11-1993,FIELD31,,,
2016,14868.032,368703.2672,01-10-1993,FIELD31,,,
2017,14703.665,364673.3552,01-09-1993,FIELD31,,,
2018,13917.623,361841.982,01-08-1993,FIELD31,,,
2019,13517.531,335183.908,01-07-1993,FIELD31,,,
2020,14081.877,349196.6977,01-06-1993,FIELD31,,,
2021,14605.443,362500.0372,01-05-1993,FIELD31,,,
2022,14368.147,358393.3582,01-04-1993,FIELD31,,,
2023,12737.21,317945.1781,01-03-1993,FIELD31,,,
2024,14518.88,362075.0296,01-02-1993,FIELD31,,,
2025,14918.066,372109.6989,01-01-1993,FIELD31,,,
2026,14675.321,365990.3434,01-12-1992,FIELD31,,,
2027,13493.047,336483.368,01-11-1992,FIELD31,,,
2028,14662.518,365709.7234,01-10-1992,FIELD31,,,
2029,14312.922,356916.6913,01-09-1992,FIELD31,,,
2030,13826.401,344990.3434,01-08-1992,FIELD31,,,
2031,14116.604,353012.9308,01-07-1992,FIELD31,,,
2032,13463.946,336446.6977,01-06-1992,FIELD31,,,
2033,12272.151,306600.0335,01-05-1992,FIELD31,,,
2034,11431.187,285666.6914,01-04-1992,FIELD31,,,
2035,14692.587,369093.5866,01-03-1992,FIELD31,,,
2036,13918.243,347920.7123,01-02-1992,FIELD31,,,
2037,14187.74,354693.5923,01-01-1992,FIELD31,,,
2038,15706.645,399835.5163,01-12-1991,FIELD31,,,
2039,15658.101,400700.0296,01-11-1991,FIELD31,,,
2040,15027.002,406200.039,01-10-1991,FIELD31,,,
2041,15362.774,425733.3679,01-09-1991,FIELD31,,,
2042,16960.283,526087.1396,01-08-1991,FIELD31,,,
2043,16347.88,470996.8278,01-07-1991,FIELD31,,,
2044,15673.804,468083.3641,01-06-1991,FIELD31,,,
2045,15668.602,471132.2956,01-05-1991,FIELD31,,,
2046,16070.397,460036.7074,01-04-1991,FIELD31,,,
2047,12337.179,370983.906,01-03-1991,FIELD31,,,
2048,11867.415,349950.0391,01-02-1991,FIELD31,,,
2049,14938.539,432374.2348,01-01-1991,FIELD31,,,
2050,15754.853,452016.1588,01-12-1990,FIELD31,,,
2051,9309.47,238320.0178,01-11-1990,FIELD31,,,
2052,8745.155,213325.8133,01-10-1990,FIELD31,,,
2053,3336.11,81643.33031,01-09-1990,FIELD31,,,
2054,5000.655,125929.0378,01-07-1990,FIELD31,,,
2055,7010.968,164850.0054,01-06-1990,FIELD31,,,
2056,6590.838,147532.2715,01-05-1990,FIELD31,,,
2057,4466.597,74463.33901,01-04-1990,FIELD31,,,
2058,4556.311,77893.55685,01-03-1990,FIELD31,,,
2059,16560.841,395589.3202,01-02-1990,FIELD31,,,
2060,15975.95,377029.0714,01-01-1990,FIELD31,,,
2061,15014.787,346422.6095,01-12-1989,FIELD31,,,
2062,14654.71,338860.0293,01-11-1989,FIELD31,,,
2063,15022.193,346825.8414,01-10-1989,FIELD31,,,
2064,13039.594,305940.0244,01-09-1989,FIELD31,,,
2065,12550.18,295267.7731,01-08-1989,FIELD31,,,
2066,13087.126,317435.5032,01-07-1989,FIELD31,,,
2067,9036.765,214530.0155,01-06-1989,FIELD31,,,
2068,6770.402,133025.8059,01-05-1989,FIELD31,,,
2069,7821.995,171426.678,01-04-1989,FIELD31,,,
2070,6723.188,148812.9292,01-03-1989,FIELD31,,,
2071,2498.174,63742.86406,01-02-1989,FIELD31,,,
2072,674.226,17016.13114,01-01-1989,FIELD31,,,
2073,913.441,20329.03229,01-07-1985,FIELD32,,,
2074,6709.12,149326.6818,01-06-1985,FIELD32,,,
2075,11480.508,255632.2865,01-05-1985,FIELD32,,,
2076,23653.212,526690.0619,01-04-1985,FIELD32,,,
2077,24462.047,544438.7498,01-03-1985,FIELD32,,,
2078,18617.359,414360.756,01-02-1985,FIELD32,,,
2079,15929.629,354751.6418,01-01-1985,FIELD32,,,
2080,16535.073,366735.5295,01-12-1984,FIELD32,,,
2081,8176.74,179030.0061,01-11-1984,FIELD32,,,
2082,8176.74,189509.7029,01-10-1984,FIELD32,,,
2083,8315.325,188256.6825,01-09-1984,FIELD32,,,
2084,13198.029,293932.294,01-08-1984,FIELD32,,,
2085,17709.845,394171.0143,01-07-1984,FIELD32,,,
2086,11902.398,265413.35,01-06-1984,FIELD32,,,
2087,16430.784,335761.3168,01-05-1984,FIELD32,,,
2088,15677.117,310220.0309,01-04-1984,FIELD32,,,
2089,13642.779,286319.3947,01-03-1984,FIELD32,,,
2090,12697.805,266465.5474,01-02-1984,FIELD32,,,
2091,230.584,5763.327787,01-04-1993,FIELD34A,,,
2092,1592.131,39761.29836,01-03-1993,FIELD34A,,,
2093,2382.756,59471.43765,01-02-1993,FIELD34A,,,
2094,271.314,6767.754652,01-01-1993,FIELD34A,,,
2095,8203.888,204622.6022,01-12-1992,FIELD34A,,,
2096,7652.611,190863.3615,01-11-1992,FIELD34A,,,
2097,3072.527,76687.1176,01-10-1992,FIELD34A,,,
2098,5950.088,148396.6716,01-09-1992,FIELD34A,,,
2099,12739.138,317909.6971,01-08-1992,FIELD34A,,,
2100,15729.674,393277.4479,01-07-1992,FIELD34A,,,
2101,20869.577,521586.7148,01-06-1992,FIELD34A,,,
2102,19022.1,475309.7101,01-05-1992,FIELD34A,,,
2103,17315.107,432503.3596,01-04-1992,FIELD34A,,,
2104,8269.768,207480.6781,01-03-1992,FIELD34A,,,
2105,11430.519,285731.0556,01-02-1992,FIELD34A,,,
2106,11651.997,291293.5886,01-01-1992,FIELD34A,,,
2107,10039.637,252129.0678,01-12-1991,FIELD34A,,,
2108,9338.76,237636.6756,01-11-1991,FIELD34A,,,
2109,10135.282,270938.7314,01-10-1991,FIELD34A,,,
2110,9954.971,274053.358,01-09-1991,FIELD34A,,,
2111,9659.51,282803.2635,01-08-1991,FIELD34A,,,
2112,9226.751,233741.9482,01-07-1991,FIELD34A,,,
2113,12647.404,284143.3583,01-06-1991,FIELD34A,,,
2114,12643.066,284767.7731,01-05-1991,FIELD34A,,,
2115,13407.946,314410.018,01-04-1991,FIELD34A,,,
2116,13743.497,345519.3871,01-03-1991,FIELD34A,,,
2117,13529.247,312917.8901,01-02-1991,FIELD34A,,,
2118,13165.282,289067.7712,01-01-1991,FIELD34A,,,
2119,13438.117,293987.1154,01-12-1990,FIELD34A,,,
2120,17381.904,452570.0363,01-11-1990,FIELD34A,,,
2121,17810.238,434058.0961,01-10-1990,FIELD34A,,,
2122,17488.558,427700.0295,01-09-1990,FIELD34A,,,
2123,14377.692,352661.3205,01-08-1990,FIELD34A,,,
2124,13909.832,316351.6475,01-07-1990,FIELD34A,,,
2125,12919.585,283316.7046,01-06-1990,FIELD34A,,,
2126,11343.472,274006.4653,01-05-1990,FIELD34A,,,
2127,12425.479,311336.7057,01-04-1990,FIELD34A,,,
2128,1775.955,44467.75648,01-03-1990,FIELD34A,,,
2129,18376.564,432067.7899,01-01-1990,FIELD34A,,,
2130,15834.267,365232.3014,01-12-1989,FIELD34A,,,
2131,14301.957,330680.0286,01-11-1989,FIELD34A,,,
2132,14700.683,339364.5506,01-10-1989,FIELD34A,,,
2133,12725.943,297303.3579,01-09-1989,FIELD34A,,,
2134,12248.067,286929.0564,01-08-1989,FIELD34A,,,
2135,15772.789,379148.4174,01-07-1989,FIELD34A,,,
2136,15868.536,321703.3617,01-06-1989,FIELD34A,,,
2137,16417.392,318748.4138,01-05-1989,FIELD34A,,,
2138,16160.173,381686.7113,01-04-1989,FIELD34A,,,
2139,17093.039,406074.2273,01-03-1989,FIELD34A,,,
2140,7155.097,178275.0224,01-02-1989,FIELD34A,,,
2141,5960.701,147548.4121,01-01-1989,FIELD34A,,,
2142,4042.312,101580.6557,01-12-1988,FIELD34A,,,
2143,1766.805,45743.34547,01-11-1988,FIELD34A,,,
2144,5572.357,162329.0415,01-07-1988,FIELD34A,,,
2145,14916.261,364276.6928,01-06-1988,FIELD34A,,,
2146,16796.404,366519.387,01-05-1988,FIELD34A,,,
2147,15094.262,333800.0353,01-04-1988,FIELD34A,,,
2148,16218.351,422619.3926,01-03-1988,FIELD34A,,,
2149,17466.124,428565.5623,01-02-1988,FIELD34A,,,
2150,19379.482,461177.4515,01-01-1988,FIELD34A,,,
2151,15518.966,358187.1266,01-12-1987,FIELD34A,,,
2152,16714.305,373393.3582,01-11-1987,FIELD34A,,,
2153,19826.667,412622.6113,01-10-1987,FIELD34A,,,
2154,11156.847,245366.6933,01-09-1987,FIELD34A,,,
2155,5906.731,125122.6023,01-08-1987,FIELD34A,,,
2156,6395.509,141180.6613,01-07-1987,FIELD34A,,,
2157,7824.511,184810.0126,01-06-1987,FIELD34A,,,
2158,17189.618,384893.5941,01-05-1987,FIELD34A,,,
2159,13837.56,292276.6929,01-04-1987,FIELD34A,,,
2160,10709.703,256680.6611,01-03-1987,FIELD34A,,,
2161,21365.777,536696.4709,01-02-1987,FIELD34A,,,
2162,17504.311,407861.3318,01-01-1987,FIELD34A,,,
2163,9728.495,236848.4196,01-12-1986,FIELD34A,,,
2164,16125.16,370140.0357,01-11-1986,FIELD34A,,,
2165,11574.044,260712.9234,01-10-1986,FIELD34A,,,
2166,13049.867,278390.0264,01-09-1986,FIELD34A,,,
2167,17499.644,390412.944,01-08-1986,FIELD34A,,,
2168,15225.983,322722.5982,01-07-1986,FIELD34A,,,
2169,14917.728,324326.691,01-06-1986,FIELD34A,,,
2170,17637.817,394496.7996,01-05-1986,FIELD34A,,,
2171,17868.064,440266.7063,01-04-1986,FIELD34A,,,
2172,17243.182,400600.0428,01-03-1986,FIELD34A,,,
2173,11040.396,242825.0298,01-02-1986,FIELD34A,,,
2174,15513.893,340871.0068,01-01-1986,FIELD34A,,,
2175,18076.277,396500.0466,01-12-1985,FIELD34A,,,
2176,18122.591,391063.3819,01-11-1985,FIELD34A,,,
2177,9375.454,205703.258,01-10-1985,FIELD34A,,,
2178,18746.12,390723.3816,01-09-1985,FIELD34A,,,
2179,21668.361,475383.9285,01-08-1985,FIELD34A,,,
2180,20992.918,459638.7424,01-07-1985,FIELD34A,,,
2181,19284.317,423270.0288,01-06-1985,FIELD34A,,,
2182,11704.912,256506.4842,01-05-1985,FIELD34A,,,
2183,22461.714,492786.7262,01-04-1985,FIELD34A,,,
2184,25195.113,552725.8449,01-03-1985,FIELD34A,,,
2185,16741.651,367296.4579,01-02-1985,FIELD34A,,,
2186,16053.193,352183.8985,01-01-1985,FIELD34A,,,
2187,22360.239,490577.4741,01-12-1984,FIELD34A,,,
2188,22901.162,501470.0589,01-11-1984,FIELD34A,,,
2189,16060.903,370467.7749,01-10-1984,FIELD34A,,,
2190,4243.728,96066.68602,01-09-1984,FIELD34A,,,
2191,2220.3,70544.28744,01-06-2009,FIELD35,,,
2192,2220.308,66416.42744,01-05-2009,FIELD35,,,
2193,2224.588,47931.67137,01-03-2009,FIELD35,,,
2194,2405.849,41401.60833,01-02-2009,FIELD35,,,
2195,2387.607,39347.61755,01-01-2009,FIELD35,,,
2196,2294.827,38001.60456,01-12-2008,FIELD35,,,
2197,2141.575,41136.78918,01-11-2008,FIELD35,,,
2198,1937.744,38593.31339,01-10-2008,FIELD35,,,
2199,1590.544,19385.48664,01-08-2008,FIELD35,,,
2200,1365.484,26080.15551,01-10-2007,FIELD35,,,
2201,2666.852,53843.23785,01-09-2007,FIELD35,,,
2202,1243.96,19454.35321,01-08-2007,FIELD35,,,
2203,2141.342,44110.42619,01-06-2007,FIELD35,,,
2204,2123.616,30600.26047,01-05-2007,FIELD35,,,
2205,2114.949,67968.70034,01-04-2007,FIELD35,,,
2206,2068.089,42081.26928,01-03-2007,FIELD35,,,
2207,2118.452,44654.22292,01-02-2007,FIELD35,,,
2208,2106.567,46698.44439,01-01-2007,FIELD35,,,
2209,2065.855,33024.94709,01-12-2006,FIELD35,,,
2210,2049.598,33831.2693,01-11-2006,FIELD35,,,
2211,2027.865,41494.37432,01-10-2006,FIELD35,,,
2212,2132.049,53969.70089,01-09-2006,FIELD35,,,
2213,2183.685,54463.65996,01-08-2006,FIELD35,,,
2214,2299.378,50253.34131,01-07-2006,FIELD35,,,
2215,2467.561,60754.07753,01-06-2006,FIELD35,,,
2216,2556.746,56520.2559,01-05-2006,FIELD35,,,
2217,2581.632,56975.78901,01-04-2006,FIELD35,,,
2218,2786.381,58731.99983,01-03-2006,FIELD35,,,
2219,2786.381,59205.99553,01-02-2006,FIELD35,,,
2220,2786.381,59873.56519,01-01-2006,FIELD35,,,
2221,2786.421,60709.78998,01-12-2005,FIELD35,,,
2222,0,0,01-09-2018,FIELD35,,,
2223,2759.394,39642.65077,01-11-2005,FIELD35,,,
2224,1148.599,34506.79599,01-08-2018,FIELD35,,,
2225,2721.27,25091.47281,01-10-2005,FIELD35,,,
2226,1136.005,30577.35214,01-07-2018,FIELD35,,,
2227,2654.324,27783.04572,01-09-2005,FIELD35,,,
2228,2593.058,28379.00207,01-08-2005,FIELD35,,,
2229,1137.394,29233.57618,01-06-2018,FIELD35,,,
2230,1705.679,27832.14713,01-07-2005,FIELD35,,,
2231,1278.847,32088.84878,01-05-2018,FIELD35,,,
2232,2520.832,29221.25836,01-06-2005,FIELD35,,,
2233,1215.818,32572.84032,01-04-2018,FIELD35,,,
2234,2543.945,31885.59045,01-05-2005,FIELD35,,,
2235,1372.407,33744.11004,01-03-2018,FIELD35,,,
2236,2549.544,31963.00871,01-04-2005,FIELD35,,,
2237,2601.474,38667.36194,01-03-2005,FIELD35,,,
2238,1509.396,26415.62519,01-02-2018,FIELD35,,,
2239,2597.134,56279.19458,01-02-2005,FIELD35,,,
2240,1213.601,25546.04315,01-01-2018,FIELD35,,,
2241,2612.09,40999.9905,01-01-2005,FIELD35,,,
2242,1362.665,32125.20761,01-12-2017,FIELD35,,,
2243,2603.505,40143.29262,01-12-2004,FIELD35,,,
2244,2616.046,30264.8191,01-11-2004,FIELD35,,,
2245,1416.203,30083.05326,01-11-2017,FIELD35,,,
2246,2585.241,26004.8327,01-10-2004,FIELD35,,,
2247,1072.195,13589.87765,01-10-2017,FIELD35,,,
2248,2608.405,27211.13037,01-09-2004,FIELD35,,,
2249,797.993,19798.14805,01-09-2017,FIELD35,,,
2250,2857.393,50119.99728,01-08-2004,FIELD35,,,
2251,1118.639,19023.45576,01-07-2004,FIELD35,,,
2252,1680.459,38925.49832,01-08-2017,FIELD35,,,
2253,3094.439,54758.63655,01-06-2004,FIELD35,,,
2254,3097.553,47968.79476,01-05-2004,FIELD35,,,
2255,3163.607,67338.67882,01-04-2004,FIELD35,,,
2256,1629.507,34967.42613,01-06-2017,FIELD35,,,
2257,3071.253,66842.99242,01-03-2004,FIELD35,,,
2258,1321.46,28410.43377,01-05-2017,FIELD35,,,
2259,2791.838,64390.44202,01-02-2004,FIELD35,,,
2260,2841.13,63441.99756,01-01-2004,FIELD35,,,
2261,3088.392,72482.2641,01-12-2003,FIELD35,,,
2262,2909.497,62710.34688,01-11-2003,FIELD35,,,
2263,2063.855,42173.97864,01-09-2003,FIELD35,,,
2264,3335.044,71866.28774,01-08-2003,FIELD35,,,
2265,3348.559,66551.95187,01-07-2003,FIELD35,,,
2266,2329.198,46907.08291,01-06-2003,FIELD35,,,
2267,2811.569,39506.87149,01-05-2003,FIELD35,,,
2268,3043.253,47830.80677,01-04-2003,FIELD35,,,
2269,3220.092,48984.06698,01-03-2003,FIELD35,,,
2270,3116.355,46691.7333,01-02-2003,FIELD35,,,
2271,3129.67,43017.22601,01-01-2003,FIELD35,,,
2272,2969.77,41651.98589,01-12-2002,FIELD35,,,
2273,3002.349,46271.56793,01-11-2002,FIELD35,,,
2274,2007.516,31361.84206,01-10-2002,FIELD35,,,
2275,1199.49,28655.43113,01-12-2015,FIELD35,,,
2276,2160.695,33357.95321,01-09-2002,FIELD35,,,
2277,2805.596,43563.57125,01-08-2002,FIELD35,,,
2278,2785.316,41050.56439,01-07-2002,FIELD35,,,
2279,2567.981,39612.54996,01-06-2002,FIELD35,,,
2280,2841.845,45286.05671,01-05-2002,FIELD35,,,
2281,2901.826,44204.69298,01-04-2002,FIELD35,,,
2282,2911.945,45975.99668,01-03-2002,FIELD35,,,
2283,662.349,35686.87225,01-07-2015,FIELD35,,,
2284,2889.218,43853.64903,01-01-2002,FIELD35,,,
2285,190.999,5452.380494,01-06-2015,FIELD35,,,
2286,2893.51,42059.40868,01-12-2001,FIELD35,,,
2287,3018.399,42361.60607,01-11-2001,FIELD35,,,
2288,3063.911,42603.09213,01-10-2001,FIELD35,,,
2289,3060.058,42798.93144,01-09-2001,FIELD35,,,
2290,3266.906,48660.54701,01-08-2001,FIELD35,,,
2291,3500.29,58955.3348,01-07-2001,FIELD35,,,
2292,3516.055,52072.10405,01-06-2001,FIELD35,,,
2293,3516.067,52749.69787,01-04-2001,FIELD35,,,
2294,3517.042,51894.61406,01-03-2001,FIELD35,,,
2295,3600.731,50949.73752,01-02-2001,FIELD35,,,
2296,1330.328,24293.90051,01-10-2014,FIELD35,,,
2297,4083.883,55792.08819,01-01-2001,FIELD35,,,
2298,4298.711,58258.28731,01-12-2000,FIELD35,,,
2299,3881.036,58374.7545,01-11-2000,FIELD35,,,
2300,16.435,225.7985347,01-10-2000,FIELD35,,,
2301,3467.722,51532.69644,01-09-2000,FIELD35,,,
2302,3427.766,46500.7928,01-08-2000,FIELD35,,,
2303,3520.57,51291.23869,01-07-2000,FIELD35,,,
2304,125.402,3527.287996,01-05-2014,FIELD35,,,
2305,3509.708,52019.49135,01-06-2000,FIELD35,,,
2306,3489.491,53175.32839,01-05-2000,FIELD35,,,
2307,140.113,2300.942004,01-04-2014,FIELD35,,,
2308,3497.7,53172.29849,01-04-2000,FIELD35,,,
2309,183.741,3295.429656,01-03-2014,FIELD35,,,
2310,3858.962,56926.6876,01-03-2000,FIELD35,,,
2311,315.004,6358.066516,01-02-2014,FIELD35,,,
2312,3896.717,53095.78637,01-02-2000,FIELD35,,,
2313,3208.898,45661.59473,01-01-2000,FIELD35,,,
2314,320.425,7213.858254,01-01-2014,FIELD35,,,
2315,3343.416,54313.38246,01-12-1999,FIELD35,,,
